Group1,Group2,MannWhitney_U,MannWhitney_pvalue,MannWhitney_significant,KS_statistic,KS_pvalue,KS_significant,CliffDelta,EffectSize,Median1,Median2,MedianDiff,Count1,Count2
tracked_Traj_Em6.nd2_crop,tracked_Traj_Em7.nd2_crop,223977.0,0.1629050595300574,False,0.05871001071646621,0.18264426737835673,False,-0.043728305560180855,Negligible,0.03780210723380416,0.043702549712151456,-0.005900442478347298,773,606
tracked_Traj_Em6.nd2_crop,tracked_Traj_Em1.nd2_crop,287958.0,0.07487358869805427,False,0.05412309201452324,0.1935935322374456,False,-0.05211182761719483,Negligible,0.03780210723380416,0.04373701144358471,-0.005934904209780552,773,786
tracked_Traj_Em6.nd2_crop,tracked_Traj_Em2.nd2_crop,364207.0,0.0008255279081419508,True,0.08653238665423148,0.00414979372386915,True,0.09572189295706851,Negligible,0.03780210723380416,0.028297487952957136,0.009504619280847022,773,860
tracked_Traj_Em6.nd2_crop,tracked_Traj_Em4.nd2_crop,161900.0,5.895528037431993e-08,True,0.15810821094285063,3.525041608451448e-07,True,-0.17865205590645056,Small,0.03780210723380416,0.06633971828772306,-0.0285376110539189,773,510
tracked_Traj_Em6.nd2_crop,tracked_Traj_Em5.nd2_crop,271465.0,0.0036809766960734162,True,0.08056745903406641,0.012424271825889793,True,-0.08545911492022423,Negligible,0.03780210723380416,0.05152141711678047,-0.013719309882976309,773,768
tracked_Traj_Em6.nd2_crop,tracked_Traj_Em.nd2_crop,296251.0,0.16361276900825583,False,0.05722340964058721,0.16055769083007215,False,0.0414358231621576,Negligible,0.03780210723380416,0.03235166906020363,0.005450438173600525,773,736
tracked_Traj_Em6.nd2_crop,tracked_Traj_Em001.nd2_crop,124351.0,1.5921458661390815e-11,True,0.20869426272074437,6.988931952112723e-11,True,-0.23578125144038864,Small,0.03780210723380416,0.07690148413057368,-0.039099376896769525,773,421
tracked_Traj_Em6.nd2_crop,tracked_Traj_Em002.nd2_crop,678625.0,8.098451019960126e-21,True,0.23226705409406215,3.8405978051530475e-24,True,0.24174078838303345,Small,0.03780210723380416,0.015487139887158448,0.02231496734664571,773,1414
tracked_Traj_Em6.nd2_crop,tracked_Traj_Em003.nd2_crop,217547.0,0.004893456311495005,True,0.1016834367353614,0.0015057424690513533,True,-0.08774041233611704,Negligible,0.03780210723380416,0.054167493012163864,-0.016365385778359706,773,617
tracked_Traj_Em6.nd2_crop,tracked_Traj_Em004.nd2_crop,284364.0,4.558326591361905e-09,True,0.14630090585575753,3.6167894665751164e-08,True,-0.16677093115759956,Small,0.03780210723380416,0.05344619557286985,-0.015644088339065693,773,883
tracked_Traj_Em7.nd2_crop,tracked_Traj_Em1.nd2_crop,236807.0,0.8558814783206763,False,0.04474340563827375,0.4820638342247886,False,-0.005672704675047657,Negligible,0.043702549712151456,0.04373701144358471,-3.446173143325376e-05,606,786
tracked_Traj_Em7.nd2_crop,tracked_Traj_Em2.nd2_crop,296353.0,7.4063187775341715e-06,True,0.12482922710875739,2.714098792428492e-05,True,0.1372822165937524,Negligible,0.043702549712151456,0.028297487952957136,0.01540506175919432,606,860
tracked_Traj_Em7.nd2_crop,tracked_Traj_Em4.nd2_crop,133847.0,0.0001152213256174412,True,0.11314307901378373,0.0014963361909362375,True,-0.1338445609266809,Negligible,0.043702549712151456,0.06633971828772306,-0.022637168575571603,606,510
